Ground Truth,Prediction
66.750000,63.275539
68.375000,64.719910
68.250000,66.374062
62.000000,60.353722
67.500000,65.433372
50.125000,53.726448
66.500000,66.536522
67.750000,63.311661
64.000000,60.239609
68.375000,64.005119
51.125000,55.263550
64.750000,62.021751
65.375000,63.765518
62.375000,63.644333
64.250000,60.874195
68.500000,65.829681
36.000000,37.392975
63.625000,61.762939
59.375000,58.282234
67.000000,62.937614
69.750000,66.017426
63.000000,59.802982
57.875000,52.029736
60.000000,63.706318
68.000000,65.373947
61.875000,60.038574
62.875000,59.430931
65.000000,62.016598
68.750000,67.377693
45.500000,48.550831
70.000000,58.074001
67.875000,65.442505
69.625000,65.723335
69.625000,65.925980
66.000000,66.042877
54.500000,62.245037
62.875000,63.679436
66.000000,65.035164
66.500000,62.316849
64.375000,61.292683
66.750000,64.117874
65.875000,63.620186
66.250000,65.050140
64.500000,63.836674
69.000000,65.194969
67.625000,65.150536
57.250000,61.787861
64.875000,61.661121
54.571426,57.775150
60.750000,62.543972
59.125000,57.900295
48.375000,55.185631
67.625000,65.933403
48.875000,53.206882
63.500000,61.400883
62.125000,61.660900
47.000000,50.899361
62.125000,60.868187
63.625000,58.387482
64.875000,61.200726
64.625000,62.031204
66.625000,60.688114
46.750000,55.595985
68.250000,64.719841
64.625000,65.105614
60.625000,62.551010
68.250000,64.818939
69.500000,66.062416
68.750000,65.148491
69.375000,65.182739
-0.000001,10.934371
-0.000000,6.044723
68.250000,59.653595
64.125000,61.550934
66.750000,66.546913
54.125000,51.018883
64.000000,58.219193
62.285713,59.210075
69.625000,66.710884
68.500000,66.729019
61.375000,64.717087
63.750000,60.920078
67.625000,65.000153
65.250000,62.518677
58.750000,56.928493
68.500000,67.333328
66.625000,65.598198
69.750000,64.831894
67.571426,63.043110
64.285713,65.849289
66.750000,66.013435
55.250000,53.484180
68.000000,66.516617
67.250000,66.872948
67.875000,64.208038
65.000000,59.737854
69.500000,69.112137
68.250000,66.914177
63.375000,58.909515
67.750000,65.675026
67.500000,61.613644
65.000000,64.298401
62.875000,59.778625
66.750000,63.348484
66.000000,64.924187
68.625000,64.135361
67.500000,63.915222
69.125000,68.030960
69.250000,67.973763
54.875000,58.529587
65.500000,64.671036
68.125000,65.773323
63.625000,61.498226
64.875000,62.610088
62.875000,63.039371
66.375000,62.911781
66.125000,63.464478
69.000000,65.656693
68.750000,64.070259
67.000000,66.042885
67.375000,63.005390
62.750000,58.507252
66.375000,64.513123
69.000000,68.165184
64.625000,63.742462
63.375000,56.979885
57.750000,58.684441
69.500000,67.115738
68.125000,66.859741
62.625000,61.726093
65.125000,64.532913
67.500000,62.538448
68.375000,66.680733
64.500000,63.540607
66.000000,67.174202
62.375000,65.612198
68.625000,66.718460
66.000000,61.671246
62.875000,65.992416
68.125000,62.881592
68.375000,59.658497
68.500000,65.221329
64.750000,61.658218
59.000000,58.711803
59.125000,59.210518
63.375000,66.888809
65.375000,64.800552
63.875000,61.822086
68.875000,64.772499
69.875000,67.698898
67.875000,64.052246
57.875000,56.747913
60.125000,61.329990
66.625000,61.365356
63.250000,61.805794
68.000000,65.348007
52.125000,48.141106
67.625000,65.220284
63.625000,63.543571
67.500000,66.793732
67.750000,65.747597
67.000000,67.163445
69.500000,67.391365
70.000000,68.761200
67.750000,62.987442
60.250000,57.200897
68.125000,60.913689
67.500000,66.336472
70.000000,65.310013
68.500000,65.335014
63.125000,58.988636
69.250000,64.120453
62.750000,62.003971
68.625000,63.768009
64.750000,62.908993
67.125000,66.226395
67.250000,65.290276
66.750000,62.314041
62.500000,63.107323
55.250000,54.650703
64.250000,62.401299
61.875000,62.312038
66.625000,65.872780
69.125000,67.175117
63.250000,65.080589
68.250000,62.990742
61.125000,64.199486
67.250000,64.300140
66.875000,65.954826
62.875000,62.564011
66.375000,64.188736
68.250000,65.486862
65.250000,64.253586
67.750000,64.179085
61.875000,56.086487
67.000000,67.695778
35.625000,38.099281
47.000000,45.359047
69.000000,67.075653
62.857143,60.949795
64.142860,63.109840
64.375000,64.207489
68.000000,60.810539
66.125000,65.970436
64.500000,63.383816
68.625000,65.053902
66.500000,61.055061
64.500000,64.731682
65.000000,65.623779
69.375000,66.877708
61.875000,61.619724
65.000000,64.433708
54.125000,56.082878
