Ground Truth,Prediction
66.750000,62.728680
68.375000,65.634666
68.250000,66.701782
62.000000,60.740368
67.500000,65.875580
50.125000,55.720642
66.500000,65.527107
67.750000,63.801640
64.000000,61.511990
68.375000,64.790817
51.125000,55.480503
64.750000,62.111382
65.375000,63.874653
62.375000,63.668968
64.250000,61.273605
68.500000,65.630836
36.000000,37.361370
63.625000,61.904339
59.375000,59.269871
67.000000,63.506927
69.750000,66.258133
63.000000,59.934269
57.875000,52.951271
60.000000,61.938141
68.000000,64.817108
61.875000,59.890224
62.875000,57.235889
65.000000,62.632080
68.750000,66.044342
45.500000,48.145676
70.000000,58.980175
67.875000,66.061966
69.625000,65.496254
69.625000,66.044189
66.000000,65.838371
54.500000,61.932755
62.875000,63.459236
66.000000,64.141113
66.500000,62.130638
64.375000,62.800922
66.750000,64.408546
65.875000,63.802647
66.250000,63.347439
64.500000,61.655357
69.000000,65.200867
67.625000,64.966125
57.250000,62.177830
64.875000,59.965450
54.571426,58.213478
60.750000,62.891071
59.125000,58.582443
48.375000,56.973949
67.625000,64.556389
48.875000,51.383221
63.500000,61.493557
62.125000,61.487415
47.000000,53.800625
62.125000,61.437889
63.625000,60.835022
64.875000,61.720127
64.625000,60.255989
66.625000,60.873631
46.750000,57.525494
68.250000,65.542175
64.625000,65.795479
60.625000,64.595932
68.250000,65.657814
69.500000,66.892181
68.750000,64.174202
69.375000,64.933105
-0.000001,-3.258557
-0.000000,-2.018318
68.250000,60.781750
64.125000,59.382187
66.750000,66.647011
54.125000,51.219379
64.000000,57.888283
62.285713,57.099762
69.625000,65.701416
68.500000,66.279694
61.375000,65.256187
63.750000,62.521595
67.625000,63.636990
65.250000,62.068665
58.750000,57.784817
68.500000,65.293518
66.625000,65.374664
69.750000,64.803528
67.571426,63.155342
64.285713,66.314613
66.750000,66.486816
55.250000,54.637718
68.000000,66.543724
67.250000,66.619354
67.875000,64.060745
65.000000,58.916023
69.500000,67.209854
68.250000,66.671959
63.375000,59.689247
67.750000,67.572937
67.500000,60.664635
65.000000,63.623299
62.875000,59.540134
66.750000,63.343414
66.000000,64.798630
68.625000,64.676514
67.500000,64.070686
69.125000,68.051163
69.250000,65.463272
54.875000,59.215977
65.500000,64.231522
68.125000,65.129951
63.625000,61.138771
64.875000,62.397835
62.875000,63.369225
66.375000,63.296230
66.125000,64.321793
69.000000,64.915565
68.750000,65.867546
67.000000,65.991699
67.375000,62.441051
62.750000,59.850468
66.375000,65.217323
69.000000,68.561592
64.625000,61.988476
63.375000,58.401436
57.750000,59.710880
69.500000,65.036201
68.125000,66.245621
62.625000,62.408611
65.125000,63.261059
67.500000,63.476971
68.375000,65.938385
64.500000,63.376492
66.000000,65.217979
62.375000,65.678940
68.625000,67.137650
66.000000,61.423725
62.875000,65.660873
68.125000,61.777954
68.375000,58.642780
68.500000,64.298813
64.750000,61.402267
59.000000,60.075222
59.125000,58.988262
63.375000,66.235664
65.375000,64.379967
63.875000,62.059391
68.875000,63.081203
69.875000,65.480690
67.875000,62.694740
57.875000,52.128567
60.125000,61.425785
66.625000,61.843529
63.250000,62.030907
68.000000,63.314754
52.125000,51.337658
67.625000,65.641769
63.625000,64.880417
67.500000,65.393929
67.750000,65.197487
67.000000,67.461754
69.500000,67.657478
70.000000,67.048347
67.750000,63.221046
60.250000,58.407108
68.125000,68.978195
67.500000,66.502754
70.000000,64.069901
68.500000,64.777481
63.125000,60.744305
69.250000,64.346550
62.750000,62.096901
68.625000,63.482906
64.750000,61.299740
67.125000,66.283409
67.250000,65.684425
66.750000,63.201599
62.500000,63.191906
55.250000,54.811214
64.250000,63.008930
61.875000,61.478012
66.625000,65.274651
69.125000,68.039101
63.250000,65.801201
68.250000,63.395470
61.125000,63.905968
67.250000,63.328907
66.875000,66.789490
62.875000,62.489910
66.375000,64.518005
68.250000,66.153145
65.250000,64.600563
67.750000,65.299835
61.875000,56.206932
67.000000,67.203964
35.625000,37.232616
47.000000,44.829247
69.000000,67.663246
62.857143,60.416195
64.142860,62.945576
64.375000,64.152710
68.000000,61.709618
66.125000,66.149651
64.500000,62.195580
68.625000,65.639122
66.500000,60.505062
68.500000,67.085312
67.875000,66.688866
69.125000,67.594406
55.000000,56.645836
64.125000,59.413647
64.250000,59.620491
66.500000,65.316360
66.875000,65.304863
66.750000,64.288666
67.750000,64.750519
64.625000,61.882317
65.125000,62.978256
66.375000,60.569912
68.375000,66.738106
54.250000,58.959492
63.375000,58.539406
29.875000,31.612814
59.875000,61.090427
62.625000,59.908394
64.625000,63.268070
69.875000,66.660774
62.875000,64.813614
46.750000,52.104393
43.000000,62.661385
67.750000,65.696922
61.000000,63.921383
60.750000,60.614998
64.250000,63.162220
69.375000,68.069527
45.750000,45.573093
59.375000,58.994846
68.375000,66.841423
69.125000,67.145767
66.250000,63.134647
69.125000,67.740402
65.500000,63.365746
68.625000,67.057632
68.500000,67.492462
61.000000,58.149475
51.125000,60.129692
67.875000,66.397713
65.000000,61.831776
68.125000,67.353775
64.500000,64.024483
69.375000,67.672112
69.625000,67.667458
62.250000,61.420990
64.875000,64.175781
58.625000,53.465744
67.625000,64.505981
63.750000,63.119133
59.750000,60.012619
69.375000,67.123886
54.750000,59.192509
66.000000,64.815323
62.500000,61.531666
43.875000,42.717377
59.125000,60.778961
66.125000,65.093826
64.750000,63.033436
64.625000,63.257477
70.000000,64.933372
45.000000,54.273724
68.250000,65.774437
67.625000,64.991890
60.625000,63.253704
67.250000,65.037682
68.875000,68.886276
69.875000,67.227791
69.375000,66.394127
-0.000001,-1.649155
-0.000000,-1.081311
62.625000,61.003166
64.625000,64.078056
68.750000,68.243362
56.000000,54.235268
60.500000,59.855640
-0.000000,59.593777
68.875000,66.043411
69.000000,67.356201
68.875000,66.222900
63.500000,62.782303
66.250000,68.350800
66.250000,65.791946
57.625000,56.610088
68.125000,66.685738
67.125000,65.733452
69.000000,66.312019
67.000000,64.670235
67.375000,67.733994
69.500000,68.174858
23.125000,33.348900
68.625000,66.946815
66.625000,65.294891
64.125000,63.993305
66.875000,63.838703
69.875000,67.452438
69.125000,67.932243
60.625000,61.392445
69.000000,67.403198
65.625000,63.338432
68.250000,64.956139
63.500000,61.036762
68.125000,65.416100
66.500000,66.037590
69.250000,65.247368
66.750000,63.951900
69.625000,67.995140
68.500000,66.607620
48.500000,63.040985
67.250000,65.222794
68.750000,67.292717
69.500000,65.383415
67.000000,63.398201
67.375000,67.155487
68.250000,67.313965
66.750000,66.175255
68.375000,66.897202
69.000000,67.705231
67.625000,67.463577
68.875000,64.965607
65.714287,64.630592
66.875000,66.940887
69.000000,68.545296
68.375000,63.216022
62.500000,61.147507
65.500000,63.194546
70.000000,66.792122
67.250000,66.754631
66.250000,64.684891
64.625000,64.256386
63.375000,62.861855
67.875000,67.158501
68.428574,63.568115
67.625000,66.064323
61.875000,64.769958
67.625000,66.251053
65.125000,62.594120
62.125000,64.494118
65.250000,65.083229
56.625000,59.833878
69.250000,66.739372
64.875000,64.423836
64.375000,62.845589
40.375000,54.538273
69.250000,69.060127
65.750000,63.453251
67.000000,65.666969
65.750000,65.447319
69.500000,65.548149
66.000000,62.575825
62.750000,59.490005
64.500000,63.044979
65.625000,63.990513
59.875000,60.071430
66.500000,63.898880
60.375000,57.884224
66.250000,65.448288
68.250000,65.836472
68.500000,65.340240
68.375000,61.033600
68.250000,67.721443
69.500000,68.206154
69.250000,65.692459
66.250000,64.094330
47.875000,62.641079
69.000000,66.332626
67.125000,65.543785
69.000000,67.756866
68.750000,67.920227
68.000000,63.497517
68.250000,67.329224
61.625000,63.403358
68.875000,67.089073
65.625000,62.951385
62.000000,66.239731
69.375000,67.032860
64.750000,63.734379
65.000000,66.604782
55.375000,57.143738
56.625000,59.884136
65.500000,63.761154
68.500000,67.386131
67.875000,68.067291
66.750000,64.938568
67.875000,65.134003
68.875000,66.097504
67.000000,60.418148
68.250000,66.071587
65.571426,64.393158
67.500000,65.382828
64.428574,59.494659
61.714287,63.508720
61.142857,60.428421
65.625000,61.914852
68.875000,67.610748
32.125000,34.703514
47.000000,46.578823
69.125000,68.511948
65.125000,64.931557
67.571426,65.897911
63.625000,64.202682
63.000000,62.218060
69.125000,67.699364
63.125000,62.118343
68.750000,66.541718
64.625000,60.753822
68.444443,57.284710
67.777779,55.126904
69.000000,61.239815
54.111111,42.825966
43.555557,38.183659
61.111111,43.859150
59.111111,50.057713
65.555557,56.865002
63.222221,53.279125
67.555557,56.123295
65.888885,51.165089
64.777779,55.543785
20.222223,28.055851
68.111115,56.137512
59.250000,54.014877
45.666668,37.816154
29.555555,23.457457
62.888889,41.723747
62.000000,49.799648
60.444443,52.368099
69.333336,56.809803
65.333336,54.721943
54.000000,40.409012
63.888889,49.707565
66.555557,55.663475
62.555557,52.836739
53.888889,39.761444
63.666668,53.890739
68.888885,61.692772
43.444443,42.975651
55.000000,48.789078
67.666664,58.566296
68.666664,55.918198
60.222221,47.643589
68.000000,57.595108
66.444443,55.068741
69.555557,57.559166
69.666664,56.876350
51.750000,34.555756
61.666668,47.969677
69.111115,59.552166
63.555553,49.666126
69.000000,56.934895
65.555557,51.205700
68.666664,58.974548
69.555557,59.028744
62.875000,55.549679
65.777779,50.468792
54.444443,42.684502
66.666664,50.456406
64.555557,53.132931
63.888889,43.735439
68.888885,55.264790
56.555557,48.814873
66.777779,53.940186
63.888889,54.483452
42.125000,35.383701
61.444447,50.552460
65.777779,51.063171
58.555557,52.321556
65.111115,50.366573
17.999998,43.194054
64.111115,52.942852
60.555557,51.320415
65.111115,59.093399
59.333332,53.089409
66.125000,59.258308
69.000000,58.264194
70.000000,58.542889
61.111111,53.844948
-0.000001,40.471313
-0.000000,36.677753
66.000000,47.789688
65.555557,51.031406
68.555557,59.286373
46.555557,42.960712
62.000000,46.670044
63.500000,56.085480
68.777779,61.010876
68.555557,61.618816
67.000000,50.486656
40.444447,44.072113
66.444443,52.033306
65.222221,59.129662
56.875000,49.373787
67.888885,59.796417
53.333332,49.365597
68.888885,52.422363
66.750000,59.248501
68.000000,57.537849
69.000000,59.824230
22.222223,23.376554
69.111115,60.347187
64.777779,56.176487
63.888889,54.019253
65.222221,52.305939
69.666664,55.618088
68.777779,59.219463
62.111111,50.878387
69.444443,58.234798
65.777779,49.884396
66.111115,46.136013
64.666664,54.555618
65.333336,57.058979
66.111115,56.708431
67.888885,56.896465
66.444443,58.465191
69.666664,61.680290
68.222221,60.983734
64.666664,49.746380
67.444443,60.210911
69.777779,59.948868
44.333332,46.875610
65.222221,52.498581
68.888885,56.664680
68.888885,58.571404
68.888885,56.447453
66.555557,49.880756
68.555557,56.654156
68.444443,58.450905
66.666664,54.777672
65.555557,54.410587
66.444443,61.661423
68.333336,57.845631
66.000000,50.973480
61.777779,49.685097
67.000000,52.271156
69.000000,51.048637
66.777779,56.194050
67.333336,53.449001
63.888889,50.254463
28.111111,40.506794
67.111115,60.350353
