Ground Truth,Prediction
82.000000,77.792259
52.000000,56.963005
86.000000,80.605911
16.000000,16.064869
41.000000,39.638645
42.000000,32.845501
19.000000,19.157286
29.000000,26.342800
25.000000,23.073318
61.299999,61.109547
24.000000,26.089293
36.000000,35.179352
24.000000,21.950613
27.000000,27.249292
39.000000,38.514851
49.500000,45.821190
21.000000,21.097309
20.000000,19.787483
7.000000,8.568112
25.000000,24.149290
7.000000,7.808300
29.000000,26.761284
38.500000,34.982910
14.000000,14.014732
14.000000,13.945401
36.000000,34.653030
19.000000,33.173698
13.000000,14.916842
24.000000,28.607935
17.000000,17.023884
24.000000,24.513733
20.000000,19.042465
49.500000,54.624371
9.000000,8.928919
19.000000,18.951263
8.000000,8.496730
58.299999,57.970379
41.000000,36.715424
32.000000,22.884605
25.000000,26.836094
28.000000,26.659460
37.000000,37.417549
41.000000,40.998974
69.000000,68.862762
6.000000,7.266835
25.000000,27.747358
19.000000,19.407356
36.000000,34.986610
31.000000,31.436731
36.000000,35.056591
7.000000,8.195847
14.000000,15.757475
21.000000,46.393394
36.000000,35.426884
36.000000,33.923206
10.000000,10.652427
15.000000,14.978749
8.000000,8.977657
6.000000,6.955682
29.000000,27.747538
13.000000,14.214955
21.000000,20.207512
25.000000,30.168962
94.000000,73.301903
17.000000,17.249104
35.000000,31.454401
15.000000,14.965987
37.299999,37.069279
18.000000,30.374098
90.000000,81.822151
22.000000,22.246122
29.000000,28.321875
19.000000,19.888748
24.000000,24.783014
33.000000,36.970993
38.000000,34.440994
33.000000,25.248806
34.000000,33.696133
14.000000,13.911747
36.000000,34.180584
15.500001,17.656754
36.000000,35.014820
36.000000,34.893139
26.000000,20.305901
34.500000,28.070074
27.000000,30.159237
62.000000,54.281765
12.000000,12.197676
30.000000,29.189739
35.000000,25.032080
7.000000,8.735894
36.000000,35.250046
33.000000,27.191128
30.000000,44.715446
33.799999,33.432991
34.000000,30.429789
74.000000,73.087296
52.700001,47.153873
50.000000,42.367340
14.000000,17.992216
19.000000,19.056625
8.000000,8.705984
27.000000,21.083015
24.000000,23.969650
19.000000,32.758041
26.000000,32.660301
21.000000,22.717291
22.000000,25.345081
56.000000,49.507462
7.000000,6.889417
36.000000,34.956944
29.000000,33.806927
29.000000,29.776155
18.000000,19.058628
22.000000,20.964426
37.000000,37.127926
14.000000,13.967321
28.000000,28.535267
36.000000,35.151855
44.000000,38.713158
26.000000,28.062653
31.000000,27.318838
44.000000,48.605061
17.000000,16.839954
36.000000,34.299564
11.000000,11.222917
26.000000,25.868406
14.000000,20.850405
8.000000,7.963511
14.000000,13.477556
7.000000,7.307611
36.000000,35.124653
36.000000,34.403477
28.000000,29.456316
25.000000,24.361780
36.000000,32.165794
35.000000,28.966774
16.000000,16.081896
20.000000,19.606245
8.999999,11.245610
36.000000,31.377197
11.000000,10.978685
13.000000,19.941998
26.000000,25.720057
36.000000,35.035721
29.000000,28.916481
36.000000,34.469315
36.000000,35.276295
72.300003,73.119118
35.000000,30.232828
25.000000,21.656944
15.000000,19.684381
23.000000,33.582439
16.000000,15.209743
40.000000,37.816784
28.000000,25.152096
23.000000,22.137873
23.000000,22.748007
28.000000,27.188665
33.000000,32.290939
23.000000,20.977041
11.000000,12.371578
19.000000,18.695808
23.000000,21.986769
52.000000,50.604126
25.000000,23.660431
25.000000,23.643482
18.000000,24.577612
8.000000,7.938645
17.000000,19.881781
59.999996,55.530849
6.000000,7.092794
5.000000,6.492642
47.000000,40.942799
13.000000,13.267309
36.500000,36.596767
36.000000,33.843224
12.000000,12.169810
31.000000,28.614721
87.000000,83.838692
19.000000,18.893299
38.000000,32.991268
19.000000,22.294748
12.000000,12.134720
78.000000,65.254349
24.000000,21.670204
10.000000,10.317337
34.000000,34.007797
83.000000,73.077034
10.000000,10.336626
13.000000,12.724193
19.000000,18.858362
29.000000,24.559536
23.500000,28.364740
15.000000,14.780643
36.000000,25.061598
20.000000,18.939327
37.000000,35.309666
33.000000,28.949787
77.800003,78.542488
31.000000,31.352062
36.000000,31.894321
13.000000,14.347890
