Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
52.000000,57.950394,59.000000,56.623058,53.000000,56.429165
43.000000,43.912018,43.700001,43.552227,43.299999,43.267086
16.000000,20.484837,22.000000,20.604248,22.000000,20.586279
29.500000,29.396156,30.000000,29.038214,30.000000,28.857918
15.000000,14.743417,15.000000,14.721366,15.000000,14.712064
23.000000,22.336132,23.000000,21.971331,23.000000,21.703115
20.000000,20.474573,19.000000,19.814665,19.000000,19.354290
23.000000,24.406527,21.000000,23.956104,21.000000,23.670319
48.000000,48.250320,44.000000,46.491283,48.000000,45.404934
28.000000,27.426674,28.000000,27.395638,28.000000,27.383142
37.000000,39.017521,37.000000,37.617863,40.000000,36.740265
45.000000,40.816906,43.000000,40.117821,45.000000,39.576618
16.000000,20.595816,20.000000,20.514914,20.000000,20.444693
50.000000,48.640503,47.000000,48.454041,50.500000,48.306641
31.500000,32.756279,31.500000,32.596012,31.500000,32.524410
19.000000,22.979954,19.000000,22.614973,11.000001,22.596037
24.000000,25.201361,24.000000,25.504938,23.500000,25.610704
21.000000,24.571392,17.000000,24.394587,17.000000,24.252953
29.000000,28.798725,29.000000,28.765665,29.000000,28.752764
25.000000,26.014236,26.000000,25.710527,26.000000,25.574238
13.000000,16.472734,15.000000,17.253712,15.000000,17.435455
29.000000,28.970818,29.000000,28.770912,29.000000,28.675009
17.000000,17.014511,17.000000,16.939211,17.000000,16.915941
18.000000,18.031187,18.000000,18.035639,18.000000,18.036879
31.000000,34.882805,36.000000,35.019550,40.000000,35.149231
29.000000,27.487082,29.000000,26.977863,29.000000,26.543154
55.000000,54.774635,55.000000,54.739319,55.000000,54.725883
14.000000,12.262456,14.000000,11.943034,14.000000,11.791474
23.000000,22.698805,22.000000,22.488628,22.000000,22.340155
22.000000,21.721333,20.500000,21.645042,20.000000,21.460932
9.000000,8.772342,9.000000,8.723993,9.000000,8.693385
11.000000,8.864864,11.000000,8.955976,11.000000,9.012299
36.000000,33.090122,36.000000,34.653957,36.000000,35.503937
24.000000,25.174582,29.000000,25.194792,25.299999,25.222780
43.000000,44.492729,35.000000,43.851017,39.700001,43.339169
23.000000,22.825281,23.000000,22.769295,23.000000,22.725992
29.000000,28.388174,29.000000,28.162931,29.000000,27.978590
23.000000,22.846054,23.000000,22.744244,23.000000,22.668764
63.000000,65.614990,59.000000,64.785622,59.000000,63.979649
58.000000,62.486286,50.500000,61.389835,48.000000,60.644253
12.000000,11.694214,12.000000,11.563500,12.000000,11.505512
28.000000,28.323172,23.000000,27.669065,27.000000,27.306156
18.000000,18.337851,18.000000,18.131414,18.000000,17.989824
45.000000,44.121334,45.000000,43.889946,45.000000,43.781471
66.000000,51.613068,55.000000,50.648331,54.000000,50.103928
17.000000,19.170422,15.000000,19.285429,15.500000,19.352400
58.000000,57.532310,58.000000,57.037952,54.700001,56.781475
37.000000,37.245003,36.500000,36.826115,40.299999,36.626862
13.000000,13.179510,13.000000,12.657124,13.000000,12.553328
20.000000,20.888834,16.000000,20.659086,19.000000,20.296125
18.000000,18.600086,15.000000,17.514065,15.000000,16.865114
36.000000,36.783527,36.000000,36.353924,36.000000,35.807110
27.000000,26.977135,27.000000,26.966564,27.000000,26.961710
34.000000,33.970413,34.000000,33.951488,34.000000,33.940697
20.000000,17.473532,20.000000,17.264561,20.000000,17.158823
14.000000,13.885136,14.000000,13.806398,14.000000,13.766571
13.000000,12.839814,13.000000,12.638416,13.000000,12.506595
22.500000,22.825750,22.799999,22.933729,16.000000,22.787003
8.000000,7.180945,8.000000,6.522040,8.000000,6.140818
58.000000,56.105438,59.000000,56.272110,59.000000,56.394669
42.000000,39.959675,42.000000,39.555241,42.000000,39.164318
19.000000,22.085239,18.000000,21.708525,18.000000,21.406355
17.000000,20.512905,14.000000,20.197098,14.000000,19.956285
13.000000,12.811063,13.000000,12.769332,13.000000,12.763125
34.000000,32.966862,34.000000,32.835670,34.000000,32.695438
22.000000,21.832413,23.000000,21.507805,19.700001,21.363817
63.000000,63.979118,59.000000,63.483227,56.500000,62.994442
45.000000,44.506363,45.000000,44.021133,45.000000,43.596500
24.000000,23.898542,24.000000,23.846128,24.000000,23.823561
28.000000,27.994810,28.000000,27.991022,28.000000,27.988836
30.000000,29.642097,30.000000,29.188280,30.000000,28.830307
13.000000,13.831997,13.000000,13.997946,13.000000,14.059506
16.000000,17.657602,13.000000,16.856548,13.000000,16.221460
31.000000,31.007208,29.000000,30.630707,30.500000,30.411547
20.000000,20.126751,19.000000,19.379797,19.000000,18.989584
47.000000,56.507641,58.000000,56.186554,52.000000,56.338898
7.500000,7.322227,7.500000,7.180987,7.500000,7.129230
37.000000,40.021053,46.000000,39.840710,45.000000,39.786354
15.000000,14.994109,15.000000,14.780799,15.000000,14.706327
27.000000,25.527567,24.000000,25.029896,26.000000,24.471584
25.000000,20.313719,18.000000,20.402472,18.000000,20.225672
40.000000,39.843880,40.000000,39.836212,40.000000,39.837334
21.000000,20.779671,21.000000,20.578808,21.000000,20.451893
51.000000,48.240177,54.000000,48.838001,52.000000,49.120178
8.000000,7.881163,8.000000,7.816133,8.000000,7.788860
42.000000,40.355103,42.000000,40.080795,42.000000,39.808815
26.000000,25.022409,26.000000,24.847301,26.000000,24.679411
34.500000,34.381073,36.000000,33.876633,36.000000,33.228268
43.000000,55.525982,45.000000,55.936245,47.700001,56.035004
20.000000,19.874411,20.000000,19.747572,20.000000,19.661188
53.299999,53.000793,54.000000,52.911648,51.799999,52.712200
43.799999,36.480274,42.799999,35.067348,42.799999,34.297382
53.000000,50.731022,47.000000,50.284245,42.000000,50.012611
22.000000,22.677488,19.000000,21.750889,19.000000,21.175095
52.000000,46.585846,50.299999,46.484703,50.000000,46.346230
40.000000,38.938560,40.000000,38.300194,42.000000,37.756813
15.000000,15.095272,15.000000,14.991125,12.000000,14.946623
16.000000,17.696226,17.000000,17.433907,15.500000,17.252071
29.000000,26.956949,23.000000,26.780308,22.299999,26.652508
36.500000,35.884262,36.500000,35.466927,36.000000,35.159500
26.000000,27.799690,26.500000,27.881210,26.000000,27.916716
43.000000,24.420826,32.000000,25.252007,44.000000,25.631599
38.000000,30.544796,38.000000,29.798443,25.000000,29.522959
14.000000,21.607079,14.000000,21.053041,20.000000,20.711906
29.000000,28.671978,29.000000,28.459663,29.000000,28.382915
49.000000,48.309193,48.299999,47.807800,48.799999,47.343151
26.000000,24.766146,20.000000,24.887245,39.000000,24.951250
18.000000,22.658201,17.299999,22.560749,17.000000,22.474987
