Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
60.000000,52.459164,49.000000,53.224190,51.000000,53.699867
45.299999,45.033775,46.000000,44.609203,45.299999,44.268085
29.000000,24.183189,29.000000,23.026783,20.000000,22.302959
31.500000,29.885704,27.000000,29.903519,28.000000,29.844854
18.000000,17.954971,18.000000,17.781450,18.000000,17.606939
36.000000,34.311024,36.000000,33.789429,36.000000,33.365253
23.000000,22.531878,23.000000,22.270903,23.000000,22.052406
29.000000,28.354824,29.000000,27.914890,28.000000,27.542065
20.000000,28.072607,22.000000,29.056139,23.000000,29.769068
28.000000,28.062885,28.000000,28.128134,28.000000,28.190809
35.000000,33.249245,35.000000,33.926605,35.000000,34.396259
37.000000,37.637665,37.000000,37.636986,39.000000,37.666607
16.000000,16.578909,16.000000,16.919134,16.000000,17.118486
58.000000,51.993015,55.000000,50.679985,43.000000,49.578850
33.000000,32.664364,33.000000,32.813564,33.000000,32.946541
31.000000,29.218180,31.000000,28.469139,30.000000,27.894650
32.000000,28.395950,32.000000,28.432150,32.000000,28.515091
19.000000,18.662243,19.000000,18.552402,19.000000,18.442711
30.000000,29.952753,30.000000,29.876951,30.000000,29.795918
63.000004,59.480850,63.000004,57.913857,63.000004,56.698879
30.000000,20.568073,23.000000,21.570583,24.000000,22.153967
29.000000,28.969410,29.000000,29.074350,29.000000,29.179903
21.000000,21.294775,21.000000,21.344278,21.000000,21.342438
23.000000,22.784513,23.000000,22.749035,23.000000,22.715553
36.000000,37.000782,36.000000,37.107113,35.700001,37.192589
27.000000,25.439289,27.000000,24.814075,22.000000,24.281942
55.000000,54.982887,55.000000,54.998234,55.000000,55.024143
13.000000,12.726168,13.000000,13.007143,13.000000,13.309386
27.000000,26.101757,27.000000,25.618322,27.000000,25.212147
25.000000,24.029089,23.000000,23.617537,20.000000,23.291546
11.000000,10.929618,11.000000,10.742631,11.000000,10.559644
9.000000,9.303088,9.000000,9.430476,9.000000,9.538527
37.000000,41.058174,37.000000,41.774330,37.000000,42.273468
35.000000,31.328384,35.000000,31.120647,32.000000,30.925516
48.000000,47.109512,48.000000,46.440388,42.000000,45.800602
21.000000,21.052107,21.000000,21.020554,21.000000,20.973871
31.000000,30.643957,31.000000,30.152964,26.000000,29.694578
29.000000,27.923973,29.000000,27.503489,29.000000,27.139353
72.300003,69.232056,75.000000,67.473061,66.500000,66.199074
68.000000,64.529160,68.500000,63.376545,67.000000,61.971619
13.000000,12.569505,13.000000,12.582715,13.000000,12.602818
32.000000,20.793673,20.000000,20.714804,20.000000,20.626915
18.000000,18.024597,18.000000,17.891096,18.000000,17.740330
45.000000,44.996002,45.000000,45.036495,45.000000,45.069061
43.000000,45.063656,43.000000,45.761738,32.000000,46.071056
25.500000,23.151516,27.000000,22.099659,18.500000,21.437252
54.799999,54.460762,54.799999,54.458305,54.799999,54.427635
37.000000,37.401867,37.000000,37.217346,36.000000,37.081478
21.000000,20.957985,21.000000,21.373962,21.000000,22.051994
21.000000,20.242170,21.000000,19.735313,20.500000,19.326057
28.000000,26.976362,28.000000,26.764685,28.000000,26.575581
49.000000,35.331982,35.000000,35.821564,35.000000,36.213120
13.000000,14.669907,13.000000,15.136851,13.000000,15.489455
34.000000,34.025299,34.000000,34.015015,34.000000,34.020416
19.000000,18.717356,19.000000,18.891344,19.000000,19.038349
14.000000,13.823148,14.000000,13.794907,14.000000,13.799264
23.000000,21.527288,23.000000,20.927891,16.000000,20.411793
21.500000,23.174244,23.000000,23.074224,19.000000,22.995022
8.000000,7.633751,8.000000,7.901015,8.000000,8.185850
63.500000,63.692127,65.500000,62.988964,64.800003,62.501316
16.000000,16.651466,16.000000,16.814625,16.000000,16.869041
18.000000,17.966246,18.000000,17.657642,18.000000,17.421234
31.000000,29.065685,31.000000,28.247202,27.000000,27.597147
9.000000,9.169218,9.000000,9.204808,9.000000,9.234954
21.000000,21.157583,21.000000,21.321404,21.000000,21.470142
26.400000,24.229031,25.700001,23.803234,22.299999,23.447138
70.000000,69.251038,70.000000,68.934937,68.000000,68.604118
26.000000,27.952534,26.000000,28.367971,24.000000,28.577654
24.000000,24.004265,24.000000,23.994209,24.000000,23.978971
28.000000,28.003084,28.000000,28.008862,28.000000,28.022127
6.000000,6.837996,6.000000,6.875626,6.000000,6.935339
18.000000,17.795982,18.000000,17.396566,14.000000,17.084993
14.000000,13.725360,14.000000,13.656075,14.000000,13.608324
30.000000,29.892344,29.000000,30.083605,30.000000,30.250828
26.000000,25.250944,26.000000,24.683704,24.000000,24.235098
59.000000,58.505226,57.000000,59.060333,57.000000,59.282875
16.000000,16.058407,16.000000,15.853422,16.000000,15.687339
40.700001,41.008770,38.000000,40.815521,38.000000,40.702614
31.000000,31.027475,31.000000,30.890560,31.000000,30.708117
30.700001,29.900747,30.700001,29.932625,30.000000,29.936621
21.000000,20.135574,18.000000,20.127867,18.000000,20.081133
40.000000,40.002640,40.000000,39.994160,40.000000,39.973450
14.000000,14.219411,14.000000,14.323019,14.000000,14.420685
51.000000,52.863316,52.000000,52.130051,52.500000,51.550716
8.000000,8.055162,8.000000,8.013489,8.000000,7.938268
26.500000,26.527048,26.500000,26.501402,26.500000,26.470732
12.000000,12.433934,12.000000,12.565298,12.000000,12.667367
30.000000,30.681387,31.000000,30.322487,26.000000,30.037083
71.300003,78.211845,64.000000,74.403732,48.000000,71.312584
21.000000,20.782642,21.000000,20.611433,21.000000,20.451124
39.000000,49.235199,47.500000,49.742203,49.000000,49.974709
41.000000,37.445946,41.000000,37.633965,31.000000,37.713383
44.500000,45.328156,42.000000,45.902397,42.000000,46.238369
18.000000,18.055288,18.000000,18.088749,18.000000,18.126389
51.000000,50.883167,54.599998,50.741066,55.799999,50.630024
38.000000,32.861465,38.000000,33.560017,38.000000,33.858608
29.000000,27.714855,29.000000,27.148302,22.000000,26.584415
29.000000,26.866627,29.000000,25.450251,22.000000,24.204123
29.500000,28.066147,29.500000,27.921434,26.000000,27.849024
35.000000,36.622074,35.000000,36.052734,35.000000,35.639011
32.000000,31.987097,31.000000,31.322842,27.500000,30.797590
39.500000,37.240711,34.000000,36.785851,35.000000,36.535866
26.500000,25.384975,24.000000,25.579470,24.000000,25.670198
25.000000,23.609243,25.000000,22.834387,15.000000,22.248911
27.000000,27.187981,28.500000,27.329420,29.000000,27.402349
36.000000,45.165070,36.000000,44.915802,44.000000,44.726471
36.000000,28.719028,45.000000,29.526262,42.999996,30.146088
29.000000,30.690861,29.000000,29.246655,33.000000,28.309847
35.500000,34.537132,34.000000,34.293495,34.000000,34.102493
31.000000,31.306606,31.000000,31.034000,31.000000,30.764612
18.000000,17.667694,18.000000,17.733643,18.000000,17.757002
17.000000,17.077080,17.000000,17.065443,17.000000,17.072025
34.500000,34.572227,34.500000,34.517540,34.000000,34.459007
23.000000,21.991650,23.000000,21.334799,23.000000,20.763264
21.000000,21.176956,21.000000,21.218386,21.000000,21.204929
31.500000,30.251442,31.500000,29.741526,31.500000,29.326504
6.000000,6.818843,6.000000,7.000182,6.000000,7.147367
49.700001,49.150230,49.500000,48.185169,46.000000,47.511524
15.000000,15.841698,15.000000,15.963816,15.000000,16.064373
23.000000,26.394558,18.000000,25.974823,21.500000,25.651192
35.500000,34.873272,35.500000,34.615868,27.000000,34.403442
23.000000,22.766653,23.000000,22.693607,23.000000,22.605251
27.299999,26.540331,27.299999,26.331322,27.299999,26.149736
15.000000,15.356170,15.000000,15.320699,15.000000,15.314533
30.000000,29.898113,30.000000,29.893265,30.000000,29.873692
61.500000,62.401360,62.000000,61.987385,60.299999,61.650661
25.000000,32.331993,32.000000,32.811134,32.000000,33.096577
24.000000,22.957472,24.000000,22.530916,24.000000,22.162695
24.000000,27.561495,24.000000,27.528761,25.500000,27.421928
40.000000,34.968636,40.000000,33.934261,36.000000,33.042885
38.700001,36.713604,36.000000,36.985268,36.500000,37.174465
35.500000,39.567562,35.500000,38.416859,38.500000,37.645500
60.799999,59.373077,58.000000,59.566273,59.500000,59.642624
21.000000,21.409668,21.500000,21.620155,23.000000,21.781618
6.000000,5.989869,6.000000,5.961192,6.000000,5.948426
32.299999,32.045967,31.700001,32.265068,31.500000,32.413601
47.000000,44.212608,47.000000,42.481857,47.000000,41.073978
20.000000,19.944201,20.000000,19.969393,20.000000,19.994078
18.000000,16.891266,18.000000,16.419914,14.000000,16.059597
34.000000,34.004066,34.000000,33.997906,34.000000,34.002110
18.000000,17.976465,18.000000,17.769421,18.000000,17.570650
34.500000,35.455593,34.500000,35.620853,34.000000,35.754398
74.000000,75.213699,74.000000,73.309113,77.000000,71.328949
25.299999,24.351439,24.000000,24.029076,22.000000,23.810350
6.000000,6.263899,6.000000,6.381307,6.000000,6.519842
48.500000,47.197712,46.000000,46.290081,41.000000,45.466393
39.500000,39.664742,37.000000,38.803410,35.000000,38.361145
21.500000,21.469143,21.500000,21.632238,21.500000,21.787067
22.000000,21.711052,22.000000,21.153790,24.000000,20.718241
29.000000,28.044809,29.000000,27.212368,22.000000,26.462015
29.000000,27.517097,29.000000,26.200977,22.000000,25.004265
13.000000,21.300835,26.000000,21.228130,17.000000,21.130880
78.699997,79.188171,80.000000,77.484932,79.000000,75.689949
17.000000,22.482487,20.000000,21.569721,14.000000,20.918285
15.000000,15.535869,15.000000,16.040777,15.000000,16.601955
13.000000,15.886694,13.000000,16.651197,13.000000,17.061214
27.000000,27.178232,27.000000,27.255262,27.000000,27.277468
27.000000,25.563602,27.000000,24.765633,24.000000,23.992739
43.000000,44.738270,43.000000,45.421284,43.000000,45.839611
32.000000,31.966551,32.000000,32.008408,32.000000,32.061085
30.000000,28.996979,30.000000,28.654631,30.000000,28.351681
53.000000,47.670601,51.000000,47.494621,53.000000,47.343800
29.000000,28.997597,29.000000,28.974905,29.000000,28.942398
35.000000,37.196362,35.299999,36.975143,35.299999,36.714142
20.000000,19.412554,20.000000,18.640394,16.000000,18.098356
51.000000,44.767269,42.000000,43.192661,51.000000,41.943390
25.500000,24.807325,23.000000,24.861240,24.000000,24.680990
54.000000,53.834545,54.000000,52.852131,51.299999,52.003979
20.000000,19.673113,20.000000,19.550007,20.299999,19.437668
27.000000,17.815899,21.000000,18.989031,19.000000,19.472456
5.000000,5.675153,5.000000,5.916832,5.000000,6.113433
