CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
69.297981,63.589714,65.300659,63.224960,65.998756,62.452332
41.499535,36.780636,41.000069,37.663631,36.999401,37.763653
19.000011,23.253746,16.999380,23.116577,19.999941,21.955667
26.999699,22.324657,25.000893,23.390902,26.999699,24.044765
17.000429,17.248079,17.000429,17.029562,17.000429,16.794493
7.000000,7.528520,7.000000,7.452537,7.000000,7.430054
15.999717,15.470324,15.999717,15.630066,15.999717,15.694602
26.997364,27.975451,27.995739,27.540121,29.002947,27.408358
22.997051,30.009235,41.000496,31.012421,21.003477,30.827888
27.500059,27.389124,27.500059,27.405968,27.500059,27.425617
28.000017,34.861221,20.998657,33.525600,29.999613,32.733688
35.000237,35.434853,34.000607,36.115429,29.998791,35.707951
14.999729,14.873425,23.000534,15.150731,22.000715,15.531020
47.499977,44.558857,46.500389,44.506672,49.999176,45.000809
32.999996,32.968925,32.999996,32.938862,32.999996,32.935696
25.998867,25.178547,20.999407,24.423876,20.999407,24.345850
25.000433,24.238895,23.999950,23.982550,19.999750,23.352787
19.000198,18.588413,19.000198,18.669830,19.000198,18.713137
29.000011,28.960152,29.000011,28.942570,29.000011,28.942640
20.500648,18.025267,20.998322,18.250523,21.501526,18.364647
15.498463,14.660088,15.002966,15.409439,15.002966,15.331138
28.999922,28.911036,28.999922,28.922749,28.999922,28.930353
15.999966,15.597643,15.999966,15.627299,15.999966,15.684526
22.001026,22.757578,22.001026,22.590248,22.001026,22.539347
48.002838,41.806839,24.998037,40.627571,38.999668,39.083221
14.000343,13.909230,14.000343,14.358944,16.501173,14.760373
55.000000,54.933163,55.000000,54.952114,55.000000,54.944569
17.999956,17.451332,17.999956,17.549690,17.999956,17.795149
28.000071,27.561665,29.001383,26.954628,29.997787,27.009499
20.999765,17.806423,20.000004,18.470709,20.000004,18.447308
8.000778,7.439165,8.000778,7.549350,8.000778,7.501275
8.000310,7.941674,6.001357,7.955667,6.001357,8.008240
39.000599,21.624125,48.001423,22.345598,37.000671,25.011879
24.999424,26.878115,25.999006,26.292225,24.999424,25.806103
20.999609,16.916952,22.996084,17.487940,21.997847,16.952032
20.499968,20.141939,20.499968,20.096640,20.499968,20.122145
27.998682,28.644293,27.998682,28.056713,27.998682,27.658049
17.998978,17.633591,17.998978,17.401972,17.998978,17.488489
67.997131,68.612946,65.998787,68.490044,70.997261,67.940453
60.000610,57.139397,58.999733,57.112690,60.000610,56.984344
24.998653,24.916386,26.001427,24.133337,27.998253,24.141485
27.999987,22.734999,27.999987,21.351933,30.004192,20.687572
12.999829,12.174137,14.999768,12.119324,14.999768,12.532858
45.000000,44.954582,45.000000,44.962036,45.000000,44.949406
47.999840,46.899525,47.500149,46.633770,47.999840,46.209606
20.499840,21.892044,25.500954,21.594128,28.002399,20.935217
51.800098,50.630753,51.499702,50.633644,52.500042,50.877853
44.499062,39.212421,42.500454,39.837673,41.300682,39.544144
31.000000,30.942287,31.000000,30.945435,31.000000,30.937506
15.999882,15.349071,15.999882,15.166081,15.999882,15.067057
18.000269,18.760950,18.000269,18.635838,18.000269,18.492231
44.998077,45.375317,34.000015,45.161549,36.999626,43.352036
26.999979,26.995655,26.999979,26.990360,26.999979,26.991959
