Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
69.000000,76.673409,66.699997,76.271263,79.000000,76.139732
42.000000,42.650017,42.299999,42.984402,42.700001,43.002258
36.000000,33.374088,34.500000,32.976879,36.000000,32.997864
30.000000,31.242186,30.000000,31.015533,30.000000,30.948055
18.000000,17.821684,18.000000,17.764597,18.000000,17.813717
4.000000,4.181652,4.000000,4.176798,4.000000,4.148005
22.000000,21.537205,22.000000,21.411621,22.000000,21.466713
24.000000,23.847118,24.000000,23.776863,24.000000,23.820066
33.000000,34.408875,33.000000,34.747246,36.000000,34.817135
28.000000,28.051056,28.000000,28.046843,28.000000,28.060331
39.000000,42.755657,35.000000,41.844799,34.000000,41.156467
45.000000,43.969444,45.000000,43.880154,45.000000,43.847488
25.000000,24.025051,25.000000,23.757288,15.000000,23.745497
64.000000,55.297424,55.299999,55.782188,56.500000,55.774029
33.000000,33.035065,33.000000,33.054916,33.000000,33.057575
24.500000,25.521242,24.500000,25.814381,24.500000,25.930899
38.000000,35.539314,38.000000,34.882053,38.000000,34.802395
20.000000,20.083492,20.000000,19.975449,20.000000,19.959923
29.000000,29.041138,29.000000,29.070620,29.000000,29.061535
36.000000,35.295513,36.000000,35.141300,36.000000,35.095425
36.000000,32.114876,36.000000,31.737358,36.000000,31.496571
29.000000,29.022671,29.000000,29.026131,29.000000,29.016434
18.000000,18.013023,18.000000,17.997356,18.000000,18.022980
22.000000,21.968739,22.000000,21.919155,22.000000,22.024708
38.000000,41.430847,54.000000,41.313923,38.000000,41.311420
34.500000,32.925644,34.500000,32.587582,34.000000,32.330521
55.000000,55.052197,55.000000,55.050560,55.000000,55.048450
18.000000,18.503670,18.000000,18.671822,18.000000,18.756744
28.000000,27.235838,28.000000,27.049679,28.000000,26.987867
25.000000,24.894224,25.000000,24.952013,25.000000,25.024586
15.000000,14.634443,15.000000,14.575157,15.000000,14.575271
13.000000,12.604635,13.000000,12.528115,13.000000,12.525735
46.000000,49.395557,49.500000,49.862514,51.000000,49.952282
37.000000,32.982468,37.000000,32.441223,22.000000,32.689503
51.000000,50.301838,51.000000,49.997334,51.000000,50.379974
21.500000,21.599432,21.500000,21.628584,21.500000,21.646391
22.000000,22.364477,22.000000,22.474863,22.000000,22.472706
17.000000,17.167940,17.000000,17.131248,17.000000,17.164484
76.000000,76.439911,78.000000,76.447075,76.000000,76.369507
66.000000,68.648315,66.000000,68.837776,66.000000,68.928116
19.000000,18.927034,19.000000,18.949333,19.000000,18.911110
16.000000,23.701464,27.000000,23.971838,27.000000,24.092293
11.000000,11.751241,11.000000,11.823814,11.000000,11.763411
45.000000,45.043549,45.000000,45.036972,45.000000,45.027058
52.299999,52.514690,52.700001,52.623787,52.000000,52.781898
22.000000,29.641119,21.000000,28.895805,24.000000,28.410131
58.000000,56.871399,58.000000,56.660355,58.000000,56.562576
29.000000,38.844460,25.000000,39.146523,38.000000,39.368107
31.000000,31.048496,31.000000,31.041460,31.000000,31.039953
24.000000,19.079451,24.000000,19.455257,24.000000,19.720629
12.000000,12.359706,12.000000,12.364183,12.000000,12.347668
29.000000,35.414192,29.000000,37.444359,29.000000,38.290085
27.000000,27.008453,27.000000,27.016766,27.000000,27.017855
34.000000,34.025246,34.000000,34.035561,34.000000,34.031300
10.000000,10.748254,10.000000,10.828031,10.000000,10.705458
13.000000,13.190978,13.000000,13.230362,13.000000,13.250009
11.000000,11.479651,11.000000,11.462605,11.000000,11.412747
25.000000,26.852474,25.000000,26.415230,25.000000,26.289600
4.000000,4.061037,4.000000,4.038841,4.000000,4.027277
63.500000,65.266678,68.000000,65.578598,68.000000,65.466583
11.000000,11.402972,11.000000,11.292756,11.000000,11.193011
21.000000,20.915640,21.000000,20.851831,21.000000,21.010897
11.000000,11.335494,11.000000,11.356361,11.000000,11.318386
19.000000,18.278969,19.000000,18.175791,19.000000,18.147284
28.000000,27.335327,28.000000,27.151134,28.000000,27.047300
22.000000,22.415251,22.000000,22.525015,22.000000,22.629667
77.000000,77.659477,75.300003,76.890762,74.300003,76.709877
54.000000,50.058071,55.000000,49.526253,36.000000,49.208740
24.000000,24.013626,24.000000,24.017899,24.000000,24.017769
28.000000,28.153986,28.000000,28.211048,28.000000,28.125902
24.000000,22.024712,24.000000,21.822296,24.000000,22.085026
