CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
53.000847,48.127762,48.000957,49.192379,53.499191,49.834297
37.000526,38.329865,43.502678,39.584427,64.001930,40.436398
61.001179,58.525108,58.000175,58.632149,57.000511,58.801392
37.999767,35.296658,39.001644,35.182167,13.994650,35.117439
54.000774,46.989807,52.999474,46.853035,52.999474,47.047161
17.003592,17.222988,17.993752,18.188494,17.003592,19.183775
61.997757,57.521568,59.999619,57.039074,59.000553,56.698326
45.000214,42.379501,51.999298,42.064358,25.004377,41.863819
53.300747,52.899521,54.998680,52.674625,51.699589,52.636917
23.499832,22.642206,20.498495,22.648636,21.000364,22.680944
22.999950,22.070972,22.000555,22.242002,22.000555,22.380373
19.498547,20.206179,21.999142,20.499722,24.001637,20.802435
17.999958,16.163963,9.002646,15.722022,9.002646,15.506872
7.996572,10.034278,7.996572,10.410152,13.001548,10.737759
13.000293,13.533913,13.998796,13.739375,13.998796,13.934193
11.000422,10.878312,10.500229,11.019578,14.000112,11.212274
21.000771,17.208897,13.998856,17.112677,16.000395,17.122450
17.000261,15.220276,18.999645,15.487231,13.999759,15.647393
7.997488,8.563570,7.997488,8.970028,7.997488,9.253943
23.000128,25.187773,23.501694,25.548105,30.999876,25.741268
8.000197,6.500689,5.000864,6.778386,6.998845,7.057751
32.999233,25.113050,31.000286,25.289238,27.799946,25.444239
12.000141,10.849537,11.000313,10.970837,11.000313,11.121344
32.000065,24.813637,21.997412,25.191689,32.000065,25.402872
7.000372,7.614546,8.000131,7.787078,10.499526,7.996371
21.000080,19.287804,11.997840,19.382050,16.000420,19.452404
11.000299,8.958225,13.000003,9.069124,4.000563,9.173622
26.999832,28.274725,23.000452,28.564947,27.998949,28.752127
65.999878,66.636406,66.300003,66.601868,63.000011,66.576805
51.000168,51.696785,51.999981,52.099800,34.997913,52.446903
48.299706,50.243912,48.699856,50.126663,48.000027,50.065910
76.999252,77.739693,77.300766,77.832443,74.798737,77.926384
80.198288,78.981918,76.498421,79.230507,72.398964,79.479935
35.996609,38.097019,35.996609,38.826393,33.003139,39.175484
12.991899,15.755255,14.504383,17.022337,15.303112,17.862337
14.999749,14.149845,14.999749,14.146437,12.000063,14.145661
