CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
34.004978,41.757690,27.995590,37.616096,31.995922,35.326031
24.999720,28.036665,27.000603,28.582018,27.998587,28.300787
20.001326,26.082115,16.002068,25.503242,16.002068,24.749832
20.000319,14.750649,15.996842,15.334493,13.004769,16.097780
7.999010,10.951041,9.001748,11.000032,15.999894,11.203756
36.999645,30.698904,14.005466,30.124393,16.000271,29.360222
32.000690,21.769999,30.000008,18.342136,14.999161,16.196207
46.998943,46.021786,45.500118,45.479527,46.500793,45.632629
55.998657,44.184315,28.996307,44.229042,44.001419,43.666630
16.004833,16.732523,23.999144,16.985113,33.999844,17.870562
17.999002,21.515564,15.997968,21.478552,23.999426,21.348080
13.001915,10.970865,8.497983,9.246765,6.004918,8.095027
33.998947,29.937105,16.000093,29.686911,35.999523,29.633652
10.994874,9.113557,17.997471,9.143216,13.003086,9.345716
20.003010,32.508114,27.501543,32.202576,26.501324,32.207180
9.306415,10.600022,14.002998,11.845019,14.002998,13.310203
33.999054,32.996475,34.998989,32.601891,36.000122,31.719530
32.000381,29.959244,37.000256,28.004341,32.000381,27.035223
8.998502,9.576244,12.000374,9.411970,8.002521,9.013826
37.501492,35.981430,36.798618,35.195721,33.299801,34.568890
10.001127,8.109776,7.004930,7.414993,6.000216,7.724083
4.001585,7.586104,4.001585,7.600234,4.998919,8.063187
24.012020,31.574474,20.003178,28.857525,17.998756,25.219515
45.500576,39.153255,37.999897,39.093872,44.999836,39.097271
27.001371,23.315157,19.000050,22.545134,24.000366,21.672758
4.005156,4.750690,5.000568,5.087645,5.995983,5.442423
40.297195,46.706074,46.999992,45.603405,49.999573,45.016800
31.500469,30.457525,32.000229,30.198822,32.000229,29.795702
24.000101,21.648067,16.998497,19.390221,13.003628,17.687733
21.000774,19.015194,15.999475,18.411922,24.999767,17.661459
15.999335,13.375061,15.999335,14.362575,13.996842,15.032146
7.995990,15.214824,7.007319,16.963661,17.005655,19.701578
5.003971,10.988344,5.996807,11.361036,3.998074,12.384392
41.000050,37.380825,27.999014,36.539085,41.000050,36.017605
23.000080,22.131348,29.001001,20.522661,29.999168,20.154177
11.002379,11.717055,12.001998,11.270719,13.001616,11.109630
14.997520,18.233149,7.999467,17.962402,7.999467,18.304476
8.001217,9.017049,9.000192,8.704413,8.001217,8.947408
6.998568,11.310945,6.002334,10.606209,4.995615,9.651563
15.995832,22.543299,28.999926,21.282124,17.997150,20.077780
34.998787,25.693258,27.999834,25.206404,26.000084,25.165079
14.999587,13.578434,6.996902,13.206122,12.001258,12.884018
5.000495,13.713243,5.000495,14.947559,7.990156,16.767220
