Ground Truth,Prediction
82.000000,78.139183
58.000000,56.285477
86.000000,82.930946
16.000000,15.578614
41.000000,40.080780
29.000000,31.436701
19.000000,19.132526
29.000000,27.758615
25.000000,24.079144
61.299999,61.116638
24.000000,25.259264
36.000000,35.158337
24.000000,21.376198
25.500000,27.264841
27.000000,38.245583
50.000000,47.802204
21.000000,20.995054
20.000000,20.072561
7.000000,7.355787
25.000000,24.707857
7.000000,7.560184
29.000000,27.567549
39.500000,35.414753
14.000000,13.368155
14.000000,13.540115
36.000000,35.267010
34.000000,32.243248
13.000000,14.621099
28.000000,28.654844
17.000000,16.996746
30.000000,23.962042
20.000000,19.576696
60.000000,54.381245
9.000000,8.484842
19.000000,19.419483
8.000000,8.329464
58.299999,58.231373
41.000000,38.163170
32.000000,14.697316
27.000000,26.775072
28.000000,27.272453
38.000000,37.858730
41.000000,41.005833
69.000000,68.974358
6.000000,6.922449
26.000000,28.194927
19.000000,19.326115
36.000000,35.125935
31.000000,31.386683
36.000000,35.453342
7.000000,7.158926
14.000000,15.429955
52.000000,46.090199
36.000000,35.732929
35.000000,33.866016
10.000000,10.720294
15.000000,14.980739
8.000000,9.767846
6.000000,6.647379
28.500000,27.964344
13.000000,13.775138
21.000000,20.352383
29.000000,30.284044
94.000000,75.434708
17.000000,17.262974
35.000000,31.625847
15.000000,14.520043
34.500000,37.125187
18.000000,27.246782
90.000000,85.339920
22.000000,21.464630
29.000000,28.767563
19.000000,19.760134
24.000000,24.868273
35.000000,36.279240
32.000000,33.199535
29.000000,25.036823
40.000000,33.816071
14.000000,14.186527
35.000000,34.632504
15.500001,17.450794
36.000000,35.418148
36.000000,34.982010
16.000000,20.391544
34.500000,27.791716
27.000000,29.404737
62.000000,54.955269
12.000000,12.046198
30.000000,29.469868
28.000000,24.419395
7.000000,8.267171
36.000000,35.042725
43.000000,26.392538
40.000000,44.138569
31.000000,33.006287
34.500000,29.622606
73.300003,72.385330
49.500000,47.876793
48.000000,42.228588
14.000000,17.058884
19.000000,18.990164
8.000000,8.688706
13.000000,20.296804
24.000000,23.732191
45.000000,32.751884
42.000000,30.913130
29.000000,22.089689
29.000000,25.022432
56.000000,51.895470
7.000000,7.150012
36.000000,34.992882
31.000000,32.566639
29.000000,28.618347
18.000000,18.761320
22.000000,22.284336
37.000000,37.166267
14.000000,14.097657
28.000000,28.542305
36.000000,35.271431
43.500000,38.192566
26.000000,28.444723
31.000000,27.843393
46.000000,47.474007
17.000000,16.517744
36.000000,35.486622
11.000000,11.107007
26.000000,25.892097
18.000000,21.042995
8.000000,7.845640
14.000000,13.710261
7.000000,7.170142
36.000000,34.858482
36.000000,34.378574
28.000000,29.672861
25.000000,24.480171
36.000000,32.728775
35.000000,28.996143
16.000000,15.467343
20.000000,19.566813
8.999999,9.362793
29.000000,31.632769
11.000000,10.509212
13.000000,19.212833
26.000000,26.035215
36.000000,33.556870
29.000000,28.809345
36.000000,34.978645
36.000000,35.181885
74.000000,73.150589
35.000000,32.159569
25.000000,22.123667
15.000000,19.769720
23.000000,32.173126
16.000000,15.651159
40.000000,37.083744
28.000000,25.517590
23.000000,22.853857
23.000000,22.772753
28.000000,27.464624
33.000000,32.722050
23.000000,22.086506
11.000000,11.780836
19.000000,18.930994
23.000000,22.574137
52.000000,51.022694
25.000000,24.198322
25.000000,24.114868
29.000000,23.337944
8.000000,7.913589
10.000000,19.806366
59.999996,57.929890
6.000000,6.839540
5.000000,5.985993
44.000000,39.180740
13.000000,13.202429
37.000000,37.223148
36.000000,35.898491
12.000000,12.015996
31.000000,28.543354
91.000000,87.471329
19.000000,18.879236
38.000000,33.453178
25.000000,22.543303
12.000000,11.755975
78.000000,66.618423
24.000000,23.006357
10.000000,9.792640
34.000000,34.051926
83.000000,76.019234
10.000000,10.109361
13.000000,12.717743
19.000000,18.639015
29.000000,25.792646
23.000000,28.145300
15.000000,14.697165
20.000000,25.367552
20.000000,19.217056
37.000000,35.700821
28.000000,28.979420
78.000000,77.535690
28.000000,30.852076
