CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
50.649323,43.018700,64.296738,47.308620,64.296738,50.067467
39.149925,38.711563,39.799820,38.695736,39.549702,38.712337
19.000029,19.692638,21.000448,21.771883,21.500183,22.551882
22.001223,22.440699,22.999157,23.021727,25.749880,23.276426
14.999988,15.437923,14.999988,15.562325,14.999988,15.629952
12.000334,12.983560,12.000334,13.049120,12.000334,13.105697
15.999918,16.449337,15.999918,16.599001,15.999918,16.703398
22.000013,22.601986,22.000013,22.803907,22.000013,22.959211
33.500309,36.470699,28.998522,35.119118,32.499702,34.389626
26.499960,26.642311,26.499960,26.693186,26.499960,26.732910
21.497780,21.213520,23.999004,23.076220,22.001656,24.399609
30.001951,27.392307,37.999783,29.729549,33.000130,31.264549
19.000004,19.451130,19.000004,19.361914,19.000004,19.373142
50.748997,51.083523,49.499760,50.166847,48.750217,49.640831
33.000370,33.336918,33.000370,33.379940,33.000370,33.390316
25.000257,27.680382,20.000971,25.988989,20.000971,25.428450
25.000729,24.157103,25.000729,23.379927,25.499886,22.844900
24.000048,24.188717,24.000048,24.134827,24.000048,24.093853
28.999994,29.128582,28.999994,29.138769,28.999994,29.156124
30.000067,30.616179,30.000067,30.726906,30.000067,30.810688
28.999557,26.260117,32.001274,25.660192,26.500214,25.293455
29.000296,29.203037,29.000296,29.242250,29.000296,29.240517
23.998533,24.292439,23.998533,24.227900,23.998533,24.174585
21.699432,21.931805,21.699432,21.933775,21.699432,21.927576
40.000629,39.950016,40.000629,38.118984,40.000629,36.834927
24.650949,23.849550,26.301767,23.706985,24.650949,23.460453
54.999992,55.012840,54.999992,55.014458,54.999992,55.017941
18.999945,19.977501,18.999945,19.991007,18.999945,20.015562
20.000069,17.347116,23.000774,17.520952,23.000774,17.732380
20.750555,21.867065,20.000269,21.929552,20.000269,21.991913
13.000253,13.461910,13.000253,13.510867,13.000253,13.565102
9.999906,9.807899,9.999906,9.653258,9.999906,9.570324
29.001881,32.350880,29.999592,34.427048,36.999920,35.329891
11.254017,13.403188,10.998716,14.681713,10.998716,15.531647
17.003769,18.477554,17.996876,20.159281,19.998978,21.618677
21.999914,22.164835,21.999914,22.204859,21.999914,22.252790
11.004027,11.157550,11.004027,11.382082,11.004027,11.620628
28.001667,28.773191,28.001667,28.782730,28.001667,28.776340
64.500137,63.158035,70.000816,63.330135,67.503319,63.270679
63.996449,64.543533,65.003197,64.684692,65.003197,64.796951
7.999184,8.705526,7.999184,8.820287,7.999184,8.898208
19.499781,19.157904,20.500517,19.269480,21.250132,19.443468
15.999997,16.506029,15.999997,16.560038,15.999997,16.610607
45.000175,45.140675,45.000175,45.142937,45.000175,45.135136
33.500214,39.777935,26.996664,38.159409,33.500214,37.979870
19.000021,18.390354,20.999332,19.084106,21.500465,19.431660
51.650051,52.282120,51.299854,52.155544,51.299854,52.119083
39.649445,40.593765,38.999233,40.592613,34.500309,40.631649
8.003593,10.385284,8.003593,10.314777,8.003593,10.198406
18.999550,21.061962,16.000181,20.086252,16.000181,19.666391
12.000586,12.369761,12.000586,12.352025,12.000586,12.336332
17.502176,27.939266,11.002050,30.227793,23.001003,31.584545
27.999712,28.193356,27.999712,28.215244,27.999712,28.259766
34.000042,34.054436,34.000042,34.043713,34.000042,34.053944
21.999870,22.811022,21.999870,22.647955,21.999870,22.580395
15.000004,15.116384,15.000004,15.035996,15.000004,14.830895
16.500593,16.612822,17.001345,16.583763,17.001345,16.569271
17.000376,17.113510,18.000380,18.090433,18.500381,18.484234
12.998618,14.301028,12.998618,14.415019,12.998618,14.512914
60.749928,59.418194,62.498585,59.575684,61.999317,59.769985
13.000015,13.612305,13.000015,13.557425,13.000015,13.576787
21.500008,22.118486,20.998716,21.741440,21.500008,21.583445
13.000135,13.673582,13.000135,13.889004,13.000135,14.089572
7.001652,7.459908,7.001652,7.502700,7.001652,7.566428
32.998981,33.068871,32.998981,32.945271,32.998981,32.733177
24.148502,22.235369,25.998348,22.117870,24.999161,22.078405
59.149868,61.784447,57.000294,61.500816,57.000294,61.490540
16.251570,17.121328,16.501577,17.265997,16.501577,17.393311
23.999996,24.060873,23.999996,24.060436,23.999996,24.057791
28.000004,28.074699,28.000004,28.076616,28.000004,28.080885
20.999849,21.963177,20.999849,21.991879,20.999849,22.012022
16.000040,17.408707,16.000040,18.232504,16.000040,18.422754
12.999264,13.298446,12.999264,13.254948,12.999264,13.234599
24.400280,23.743967,25.500187,23.919926,25.600615,24.067768
25.999533,26.420975,25.999533,26.386942,25.999533,26.423456
119.983582,117.510010,119.983582,114.974220,119.983582,113.214775
46.995110,47.700089,46.995110,47.404957,46.995110,47.114384
41.999496,41.228031,41.999496,39.947594,41.499580,39.325150
33.001453,36.089027,33.001453,35.166660,33.001453,35.294601
20.999891,22.094374,19.999985,21.913807,21.499636,21.854685
14.349952,16.079161,13.698306,16.637678,14.349952,17.067839
39.999981,40.080944,39.999981,40.078079,39.999981,40.087402
15.999633,16.824558,15.999633,16.403484,15.999633,16.328272
48.999958,48.094322,50.000504,48.255157,48.000015,48.383442
8.000051,8.276407,8.000051,8.324017,8.000051,8.351254
24.999813,25.179310,24.999813,25.199333,24.999813,25.222115
22.998615,23.157011,22.998615,23.062868,22.998615,22.967970
22.500137,22.558283,22.999847,22.731773,20.498899,22.732862
71.499695,73.689865,70.002823,73.500412,70.002823,73.487755
16.000433,16.310083,16.000433,16.325184,16.000433,16.338966
51.250134,50.906689,51.699612,50.661797,50.499935,50.614861
28.500149,32.739079,22.000319,30.552591,18.001459,29.339432
51.000057,50.599934,51.000057,50.300461,48.499996,49.989040
25.000898,25.663383,25.000898,25.936148,25.000898,26.041897
43.149776,41.952610,45.299751,42.504223,44.799934,42.805180
20.997889,22.216471,21.995443,23.700680,16.498709,24.668350
20.999084,21.377396,20.999084,21.366314,20.999084,21.406462
11.500969,13.665766,10.000934,14.073939,10.000934,14.529321
21.499884,21.801062,20.999458,22.037792,21.499884,22.180779
29.999805,31.365807,28.500370,30.915958,28.750166,30.855762
32.249294,30.274094,33.498657,28.938665,30.751287,28.468872
28.499895,28.906219,27.999809,28.020571,25.500435,27.532871
21.599356,22.427425,21.701326,22.873049,22.200443,23.190128
22.000261,19.987297,22.999540,19.219568,26.500437,18.952225
25.499268,24.646172,25.999973,24.484463,25.750042,24.408171
31.150908,32.974888,30.300045,33.493004,30.798407,33.739609
23.499664,27.480726,19.001036,26.722004,20.000452,26.286036
27.998661,28.597261,26.000446,26.993923,22.999935,26.067905
32.250370,33.175400,31.499765,33.014950,31.999794,32.970825
12.000822,13.109870,12.000822,13.201256,12.000822,13.262692
17.999420,18.397133,17.999420,18.404995,17.999420,18.345478
18.999609,19.221460,18.999609,19.225298,18.999609,19.210810
33.500374,33.165077,34.000496,33.157742,34.250561,33.171135
9.998611,10.819938,9.998611,11.054239,9.000423,11.223177
23.999804,24.301189,23.999804,24.274454,23.999804,24.253265
26.998892,27.504890,26.998892,27.440138,26.998892,27.397882
14.000165,14.471976,14.000165,14.451865,14.000165,14.369706
47.099953,46.521294,47.699886,46.129612,47.600754,45.970455
23.000015,23.314138,23.000015,23.301010,23.000015,23.296707
17.998924,18.867941,17.998924,19.324759,22.499998,19.643599
29.499977,29.359667,30.000099,29.345974,30.000099,29.388693
27.997545,28.297964,27.997545,28.317413,27.997545,28.293550
19.499107,19.325859,19.999601,19.432703,18.500387,19.451756
16.999161,17.079462,16.999161,17.086966,16.999161,17.053307
28.999865,29.437212,28.999865,29.411306,28.999865,29.331650
48.000092,50.284748,45.999733,49.837414,46.499825,49.717125
28.500124,33.231911,22.001936,32.012161,22.501635,31.682699
26.003723,26.062159,26.003723,25.985170,26.003723,25.905867
20.497425,19.535946,23.999329,20.785872,28.499943,21.534819
30.999973,23.133535,41.003216,24.321045,41.003216,24.987801
29.850782,29.750923,30.699400,29.791485,29.350611,30.075836
35.998867,37.389744,32.000114,34.872978,30.499250,33.533363
54.300499,53.744720,55.299892,54.126209,54.399853,54.302959
19.251165,19.588140,19.500862,19.876755,19.251165,20.081570
8.000278,8.269747,8.000278,8.259204,8.000278,8.254423
25.500261,23.489634,28.999636,23.850927,27.000021,24.002176
31.001619,31.809906,31.001619,31.961987,31.001619,32.030548
19.999702,20.132883,19.999702,20.151701,19.999702,20.161243
20.998747,21.769747,20.998747,21.450184,14.998188,21.234484
33.999935,34.041409,33.999935,34.044563,33.999935,34.045620
