Ground Truth,Prediction
48.500000,49.107956
4.000000,4.213360
20.000000,21.722681
83.800003,80.848114
27.000000,15.782848
53.500000,53.910576
36.000000,25.653124
69.000000,60.198303
28.000000,27.773399
36.000000,36.698032
18.000000,18.650181
30.000000,34.245281
53.000000,51.904922
22.000000,20.767185
16.000000,16.177629
45.000000,36.135021
55.000000,52.563023
21.000000,20.730951
34.000000,33.945450
15.000000,14.767601
27.000002,27.931950
22.500000,23.242865
31.000000,33.685722
40.000000,37.606194
65.500000,67.345566
23.000000,25.037949
30.000000,34.291752
29.000000,30.294891
50.000000,47.540127
38.000000,38.671982
16.000000,20.854706
30.500000,27.530540
22.000000,21.480707
38.000000,38.889011
20.000000,20.856325
28.000000,27.184879
24.000000,23.073896
36.000000,35.438244
18.500000,18.795271
48.500000,46.188915
44.000000,42.624889
22.000000,21.447624
36.000000,37.447990
36.000000,31.252520
26.000000,31.217882
14.000000,14.705463
39.000000,41.407970
21.500000,20.308113
27.000000,23.275326
24.000000,23.719488
28.000000,23.747990
22.000000,27.631792
25.000000,27.147343
27.000000,27.227676
21.000000,22.727142
60.000000,61.581650
18.000000,17.848036
24.000000,25.164301
12.000000,11.031076
38.000000,38.832016
36.000000,28.426548
62.000000,58.830875
21.000000,18.465229
30.000000,28.904585
27.000000,27.078707
13.000000,12.927138
28.000000,21.688196
20.000000,20.226812
80.000000,85.033859
20.000000,23.790058
20.500000,20.224573
36.000000,35.206123
25.000000,29.940035
95.000000,94.933624
21.000000,24.041265
17.000000,16.048557
18.000000,22.406851
18.000000,17.827852
21.000000,26.319899
52.000000,53.166969
64.000000,60.991493
20.000000,19.533482
20.000000,25.227900
30.000000,29.012928
40.000000,42.069885
36.000000,21.832851
35.000000,36.362076
31.000000,25.504419
36.000000,33.148617
23.000000,22.751888
24.000000,22.852901
36.000000,37.467968
15.000000,27.685936
25.000000,25.622160
23.000000,22.680586
39.000000,28.580111
15.000000,24.126598
24.000000,24.646381
50.000000,47.868858
30.000000,28.157839
44.500000,47.908642
29.000000,25.793945
28.000000,23.161528
23.000000,28.384476
22.000000,19.382555
22.500000,25.260387
23.000000,25.711363
47.000000,44.601604
36.000000,28.595245
24.000000,27.642996
25.000000,25.709986
42.000000,41.762558
38.700001,38.411144
36.000000,33.819855
20.000000,22.285339
52.000000,47.578300
37.000000,34.987034
59.700001,64.891747
22.000000,27.246857
26.000000,27.621140
67.500000,67.171844
26.000000,28.732676
51.000000,51.495472
12.000000,12.010933
16.000000,16.075180
17.000000,17.722738
39.299999,43.816376
21.000000,22.050928
27.000000,36.241116
11.000001,9.743206
66.500000,64.765778
14.000000,13.352880
36.000000,33.951221
28.000000,29.655006
28.000000,27.344013
50.000000,49.492279
59.000000,45.572594
22.000000,34.803078
28.000000,28.969810
23.000000,20.818884
84.000000,81.525948
33.000000,30.347027
32.000000,30.762989
26.000000,26.078434
25.000000,27.588425
32.000000,32.465214
28.000000,34.978546
22.000000,21.636700
52.299999,55.636925
32.000000,29.337667
48.000000,47.466873
22.000000,22.618479
39.000000,37.917587
50.299999,52.183243
28.000000,27.670855
25.000000,24.903500
17.000000,20.750582
51.700001,51.272198
40.000000,35.977974
37.000000,35.368298
20.000000,20.538685
23.000000,25.181232
13.000000,15.739150
81.000000,81.450272
25.000000,34.193733
11.000000,12.037831
19.000000,18.984047
12.000000,18.964712
32.000000,26.486864
86.500000,87.128120
86.500000,83.894958
50.700001,45.765381
36.000000,34.996330
28.000000,30.321640
22.000000,24.420469
30.000000,29.331543
9.000000,8.064075
21.000000,20.830732
16.000000,20.940287
24.000000,24.044142
14.000000,13.718198
34.000000,38.192780
13.000000,12.354571
26.000000,25.855377
21.000000,20.347527
16.000000,16.001467
19.500000,19.337946
25.000000,24.637066
24.000000,24.818640
29.299999,30.854961
49.000000,48.791592
34.000000,33.951546
12.000000,11.917459
36.000000,36.255039
15.000000,14.377370
23.000000,19.418756
45.299999,37.774387
13.500000,13.269906
69.000000,69.919754
14.000000,16.041567
18.000000,16.640619
43.500000,38.404549
48.000000,47.065296
38.000000,33.505669
68.000000,64.983360
25.000000,23.729477
27.000000,29.060570
22.000000,20.632521
15.000000,15.328516
37.000000,27.371550
36.000000,17.532106
23.000000,22.911753
32.000000,40.931164
36.000000,29.660891
32.000000,32.124096
41.500000,44.131844
63.500000,63.453819
34.000000,34.492805
23.500000,33.568569
29.000000,36.850681
43.000000,44.033951
31.000000,30.958260
4.000001,3.309711
53.000000,47.389351
28.000000,28.708401
20.000000,18.045193
24.000000,20.872082
37.000000,37.883663
89.500000,87.033897
29.500000,30.027225
21.000000,21.542253
35.000000,46.177090
65.000000,65.428772
17.000000,18.038187
25.000000,25.307064
19.000000,22.002611
22.000000,22.136480
17.000000,25.097942
41.500000,41.175129
45.500000,45.092823
20.000000,19.498999
44.000000,50.051712
50.500000,51.279011
41.299999,40.465565
26.000000,26.037451
36.000000,33.507484
38.000000,29.057785
21.000000,31.890093
12.000000,12.238103
19.000000,27.090109
120.000000,97.385124
60.000000,59.275570
31.000000,25.060682
38.000000,34.918369
30.000000,29.012423
22.000000,21.394108
58.000000,51.046612
25.000000,22.177622
7.000000,6.721601
49.000000,45.282047
36.000000,34.983440
50.299999,43.367130
17.000000,27.352901
31.000000,28.295790
52.500000,52.882725
36.000000,29.200439
16.000000,25.150156
49.500000,52.234074
8.999999,9.004150
45.000000,44.588951
5.000000,4.419414
37.000000,37.026642
52.000000,51.412075
39.000000,39.262173
46.000000,46.645355
25.000000,21.817646
25.000000,25.720678
67.699997,68.036148
23.000000,21.109032
27.000000,23.748714
20.000000,30.935343
29.000000,32.502563
70.500000,66.897568
24.000000,31.272673
28.000000,28.510283
36.000000,32.866528
42.000000,37.152752
33.000000,27.924116
21.000000,26.680143
34.000000,39.284668
26.000000,29.278728
19.000000,19.729961
32.000000,32.189556
82.500000,81.874763
36.000000,26.452065
28.000000,27.878735
86.000000,85.270409
36.000000,35.374905
24.000000,31.551725
40.000000,37.839100
8.000000,9.542772
17.000000,16.361238
25.000000,28.059175
23.000000,23.162687
12.000000,11.402759
27.000000,25.707571
19.500000,21.570450
35.700001,29.691309
23.000000,23.369425
69.000000,68.691635
66.500000,63.423256
31.000000,30.811077
27.000000,26.536022
28.000000,27.691349
59.000000,64.915421
33.000000,30.626476
16.000000,16.155048
19.000000,19.104731
28.000000,32.000172
41.000000,40.847164
20.000000,20.820957
16.000000,19.745684
44.000000,44.833847
46.299999,46.792198
43.000000,48.447704
29.000000,30.681503
33.000000,35.058964
32.000000,34.177715
22.000000,21.859161
30.000000,30.553858
41.500000,36.726093
51.000000,42.056194
27.000000,28.801115
24.000000,22.564270
36.000000,19.871670
34.000000,27.419170
29.000000,26.975433
28.000000,21.046759
12.000000,20.548407
20.000000,19.764914
42.500000,44.170582
57.000000,55.008919
43.500000,41.908127
23.000000,23.316710
28.000000,28.240597
20.000000,25.536579
28.000000,27.976767
14.000000,19.084509
29.000000,24.001001
23.000000,23.024260
24.000000,36.455692
9.000000,16.291674
25.000000,29.029602
26.000000,25.065819
18.000000,18.221300
24.000000,26.093100
12.000000,17.980694
15.000000,15.098803
4.000000,3.862366
49.000000,47.517670
36.000000,29.178308
19.000000,20.158007
72.000000,72.188553
20.000000,20.186037
38.700001,34.633854
37.000000,37.139027
36.000000,36.892597
54.000000,52.441040
51.000000,49.454784
25.000000,21.767658
23.000000,23.060566
28.000000,29.213625
24.000000,24.721237
22.000000,22.442389
36.000000,28.951040
37.000000,29.281681
22.000000,22.395718
18.000000,18.157349
52.000000,47.170815
16.000000,15.850359
36.000000,38.177490
10.000000,9.863376
15.000000,20.455490
36.000000,34.832859
51.000000,45.572289
31.000000,32.227444
55.299999,53.820179
43.000000,40.413719
22.000000,23.845213
41.000000,37.120934
88.700005,86.629417
50.000000,50.632339
30.000000,30.276665
18.000000,18.622505
63.000000,64.892342
44.000000,42.738380
33.000000,27.859512
34.000000,36.577610
24.000000,25.332521
29.000000,28.959522
28.000000,27.075964
61.000000,63.023834
27.000000,29.311417
34.000000,32.119225
17.000000,18.633144
26.000000,25.686092
36.000000,29.272375
30.000000,30.387857
31.000000,32.875568
36.000000,34.380768
31.000000,29.666765
47.000000,50.841675
40.000000,41.410042
16.000000,15.251616
81.000000,81.621635
26.000000,25.926840
4.000000,3.927184
6.999999,7.000288
80.300003,80.138237
35.000000,34.143978
40.299999,30.499931
16.500000,16.872768
17.000000,16.707222
34.000000,34.049881
26.000000,25.674116
31.500000,29.531351
24.000000,24.038958
37.000000,36.017715
26.000000,30.644234
83.400002,83.596100
36.000000,31.988419
38.000000,36.882378
25.000000,25.872602
20.000000,21.622982
58.000000,54.420551
41.000000,41.397503
37.000000,36.577995
36.000000,22.529409
16.000000,19.035215
21.000000,24.147728
34.000000,34.137711
79.000000,78.028137
89.000000,76.119934
36.000000,33.443417
20.000000,19.654093
28.000000,21.054586
24.500000,24.021521
29.000000,27.884666
22.000000,34.886051
37.299999,39.137691
36.000000,32.686020
