Ground Truth,Prediction
78.000000,72.134010
27.000000,27.452419
43.500000,43.596500
44.000000,33.702312
16.000000,26.423883
25.000000,25.259310
29.000000,26.938105
9.000000,9.538902
38.000000,30.520111
26.000000,25.836340
63.000000,41.603550
17.000000,18.086365
41.000000,42.028778
18.000000,19.585913
37.000000,34.602272
39.000000,33.867538
29.000000,29.034567
28.000000,31.805225
35.000000,33.501694
40.000000,38.627563
20.000000,19.794849
46.000000,42.518177
28.000000,28.893625
24.000000,25.718287
23.500000,21.607323
17.000000,19.728262
46.000000,42.295841
44.299999,44.874500
60.000000,59.632893
33.000000,33.669807
25.000000,26.394014
40.000000,41.935986
20.000000,25.918730
21.000000,21.474640
72.000000,70.406044
55.299999,54.998837
24.000002,22.325758
86.000000,82.797623
24.000000,24.924349
76.000000,76.847359
33.500000,35.233307
22.000000,27.114803
6.000000,9.266587
21.000000,21.590788
29.000000,29.349541
43.500000,47.874474
36.000000,36.550957
16.000000,24.737345
32.000000,26.428696
41.000000,39.455124
14.000000,14.965219
36.000000,32.237484
28.000000,27.116264
29.000000,29.820719
24.000000,24.036482
26.000000,36.236881
21.000000,21.049234
39.000000,44.779453
97.899994,101.992706
29.700001,37.053398
14.000000,16.634804
16.000000,22.970627
24.000000,33.225639
21.000000,29.625536
55.000000,55.011066
14.000000,14.614078
20.000000,21.198612
18.000000,21.258068
12.000000,13.604294
10.000000,10.455565
8.000000,9.588034
52.000000,51.512356
36.000000,36.260746
24.000000,27.373871
54.000000,52.199108
21.000000,21.194576
30.000000,31.375814
36.000000,35.782967
46.000000,42.474346
27.500000,31.291853
22.000000,22.607300
29.000000,27.890553
77.000000,72.657074
51.000000,50.058014
23.000000,26.743612
12.000000,12.425293
36.000000,32.728481
78.799995,77.993134
70.000000,71.489120
27.000000,26.942207
13.000000,14.212650
23.000000,25.830145
68.500000,65.761482
94.000000,100.735611
26.000000,31.409691
32.000000,32.537312
20.000000,19.770199
17.000000,18.535589
118.000000,96.526604
25.000000,30.566185
36.000000,33.819523
35.299999,38.765415
37.000000,29.539957
54.000000,52.706665
21.000000,24.083397
61.000000,54.800167
38.000000,37.438843
45.500000,45.954636
21.000000,20.908489
47.000000,48.125191
43.000000,40.125317
52.299999,51.008789
16.000000,20.878830
51.000000,46.765987
23.000000,21.464737
37.000000,30.579302
36.000000,33.893875
43.000000,30.157539
36.000000,33.043243
36.000000,36.669495
39.000000,30.804430
57.000000,53.144791
23.000000,21.917719
32.500000,33.109821
25.000000,25.179005
20.000000,24.461454
34.000000,34.207848
65.500000,63.338169
24.000000,23.210342
97.000000,97.336594
25.000000,25.382126
53.400002,54.738106
40.000000,30.569408
23.000000,24.432587
24.000000,22.716764
27.000000,28.595957
30.000000,32.178661
25.000000,25.615349
22.000000,23.008217
37.000000,41.683662
36.000000,32.730976
24.000000,21.940628
29.000000,24.814585
17.000000,17.447062
8.000000,7.804479
16.000000,17.456921
53.700001,53.074154
56.000000,46.776070
51.500000,52.249413
64.300003,62.930954
50.000000,42.530910
15.000001,16.197334
16.000000,16.362854
24.000000,24.408350
15.000000,25.001114
22.000000,22.598024
78.500000,80.276695
29.000000,29.678122
26.000000,24.646072
36.000000,17.672747
10.000000,10.358253
29.000000,28.805334
57.000000,51.185566
29.000000,27.768684
12.999999,15.289622
36.000000,31.339098
26.000000,26.484297
37.000000,39.003605
23.000000,31.186098
14.000000,22.897867
20.000000,22.725649
78.000000,75.738091
47.700001,45.110550
33.000000,33.623810
24.000000,24.226603
28.000000,28.038809
8.000000,8.473936
18.000000,20.775234
15.000000,15.621058
51.700001,48.936661
49.000000,40.823509
34.000000,34.243065
30.000000,32.829823
28.000000,25.529570
26.000000,26.278690
57.000000,64.780426
22.000000,22.327354
81.299995,85.417885
11.000000,12.020677
36.000000,35.396687
51.500000,53.157127
28.000000,30.263269
7.500000,9.625580
26.500000,24.156927
12.000000,12.388344
40.000000,41.278008
48.000000,40.910210
36.000000,36.239738
20.000000,19.873646
33.500000,34.294464
22.000000,29.820187
16.000000,22.253922
40.000000,40.333645
19.000000,20.059193
54.500000,57.343906
4.000000,4.639202
48.000000,54.048962
8.000000,8.116294
33.000000,34.016968
13.000000,17.217184
21.000000,21.398670
10.000000,10.680407
19.000000,18.718426
80.000000,60.463985
37.000000,28.566486
14.000000,28.336725
59.000000,53.899132
16.000000,16.049154
24.000000,30.864040
23.000000,23.418650
36.000000,35.158520
31.000000,26.523464
20.000000,21.779770
17.000000,9.587259
25.000000,24.215721
56.000000,55.400204
25.000000,26.132620
13.000000,13.940992
84.300003,84.357071
16.000000,23.920315
19.000000,19.693182
26.000000,20.405678
33.000000,43.061886
59.299999,60.016731
51.000000,52.691467
24.000000,21.822138
37.000000,39.416523
39.000000,38.133678
54.000000,49.757164
20.000000,21.090094
23.000000,24.631262
0.000000,0.010239
0.000000,0.011999
0.000000,0.003953
24.000000,22.985138
35.000000,33.646538
15.000000,22.130278
