Ground Truth,Prediction
82.000000,78.120041
58.000000,56.257587
86.000000,83.170731
16.000000,15.897501
41.000000,40.088989
29.000000,31.252268
19.000000,19.137741
29.000000,28.090439
25.000000,24.309273
61.299999,61.290089
24.000000,25.242638
36.000000,35.260338
24.000000,21.431971
25.500000,27.302912
27.000000,38.307323
50.000000,47.459793
21.000000,21.289106
20.000000,20.126173
7.000000,7.373040
25.000000,24.909267
7.000000,7.482345
29.000000,27.681479
39.500000,35.531822
14.000000,13.610626
14.000000,13.848771
36.000000,35.469627
34.000000,32.503014
13.000000,14.701859
28.000000,28.440311
17.000000,17.182489
30.000000,24.014051
20.000000,19.564873
60.000000,54.489246
9.000000,8.431521
19.000000,19.481195
8.000000,8.378468
58.299999,58.253128
41.000000,38.360813
32.000000,15.000806
27.000000,26.761625
28.000000,27.450537
38.000000,38.035774
41.000000,41.004066
69.000000,69.046364
6.000000,6.980013
26.000000,28.395878
19.000000,19.308216
36.000000,35.243809
31.000000,31.513599
36.000000,35.702160
7.000000,7.286731
14.000000,15.504005
52.000000,45.949474
36.000000,35.934090
35.000000,34.156879
10.000000,10.676076
15.000000,15.195451
8.000000,10.342118
6.000000,6.794225
28.500000,27.977482
13.000000,13.763042
21.000000,20.744616
29.000000,30.318451
94.000000,76.559769
17.000000,17.263657
35.000000,31.384098
15.000000,14.552778
34.500000,37.247707
18.000000,26.645878
90.000000,85.575279
22.000000,21.780989
29.000000,28.828367
19.000000,19.818115
24.000000,24.741110
35.000000,36.261414
32.000000,33.305618
29.000000,24.924297
40.000000,33.875511
14.000000,14.429179
35.000000,34.590218
15.500001,17.591047
36.000000,35.593582
36.000000,35.143242
16.000000,20.306229
34.500000,27.851011
27.000000,29.527054
62.000000,55.508408
12.000000,12.046986
30.000000,29.496260
28.000000,24.433599
7.000000,8.429217
36.000000,35.448910
43.000000,26.489113
40.000000,44.192413
31.000000,33.131359
34.500000,29.704536
73.300003,72.440544
49.500000,47.862598
48.000000,42.295544
14.000000,17.084520
19.000000,19.061289
8.000000,8.682035
13.000000,20.337107
24.000000,23.819864
45.000000,32.828053
42.000000,31.107430
29.000000,22.207794
29.000000,25.017525
56.000000,52.253780
7.000000,7.313242
36.000000,35.145428
31.000000,32.821636
29.000000,28.663679
18.000000,18.895515
22.000000,22.366077
37.000000,37.133995
14.000000,14.112916
28.000000,28.603424
36.000000,35.412643
43.500000,38.172619
26.000000,28.532701
31.000000,27.734091
46.000000,47.509811
17.000000,16.778614
36.000000,35.797451
11.000000,11.293784
26.000000,25.913218
18.000000,21.167931
8.000000,7.896439
14.000000,13.779675
7.000000,7.188806
36.000000,35.182270
36.000000,34.557415
28.000000,29.617439
25.000000,24.561010
36.000000,32.750057
35.000000,29.172464
16.000000,15.750072
20.000000,19.585684
8.999999,9.575542
29.000000,31.528385
11.000000,10.681334
13.000000,19.602259
26.000000,26.214901
36.000000,33.047062
29.000000,28.799751
36.000000,35.440445
36.000000,35.254761
74.000000,73.202980
35.000000,32.439510
25.000000,22.183979
15.000000,19.656380
23.000000,31.949657
16.000000,15.767037
40.000000,37.104065
28.000000,25.692316
23.000000,22.869213
23.000000,22.816301
28.000000,27.396574
33.000000,32.883057
23.000000,22.537462
11.000000,11.890634
19.000000,18.960445
23.000000,22.808374
52.000000,51.438362
25.000000,24.309132
25.000000,24.227219
29.000000,23.252911
8.000000,7.923887
10.000000,19.738163
59.999996,58.868652
6.000000,6.884679
5.000000,6.186241
44.000000,39.204281
13.000000,13.230933
37.000000,37.503906
36.000000,36.021168
12.000000,12.075292
31.000000,28.765640
91.000000,87.606712
19.000000,19.041582
38.000000,33.891510
25.000000,22.525780
12.000000,11.876900
78.000000,66.668541
24.000000,23.377684
10.000000,9.657660
34.000000,34.160393
83.000000,76.364250
10.000000,10.133784
13.000000,12.990704
19.000000,18.825455
29.000000,25.686424
23.000000,28.100691
15.000000,14.935143
20.000000,25.801611
20.000000,19.325583
37.000000,35.731030
28.000000,29.184309
78.000000,77.553284
28.000000,30.823771
22.000000,31.893764
13.000000,13.727831
5.000000,6.210416
36.000000,35.779636
20.000000,23.892027
36.000000,32.154900
12.000000,12.283284
37.000000,33.330299
51.000000,49.964336
17.000000,18.052355
49.000000,38.723621
20.000000,21.432911
10.000000,11.163392
10.999999,13.171922
23.000000,22.708031
39.000000,38.073776
36.000000,35.109577
